8.154756753909508937e-01,1.005675219621214200e+00,6.816207887683892741e-01,-9.364869694930492150e-01,-1.075866572951074351e+00,-7.387391368925605439e-01,-6.780575057491607938e-01,8.132481404974029049e-01,8.108196585087121822e-01,-5.083141198716872866e-02
-1.167946417254707825e+00,-1.633737850869981578e+00,-5.969958452216047595e-01,1.170134224114420585e+00,1.276374950784515905e+00,1.765477447328347160e-01,1.743990675900002341e-01,-2.722915107196109408e-01,-4.171386315531790956e-01,1.134161225273212725e+00
-1.520849128603992906e+00,-4.573805972459240032e-01,-6.923280820683044290e-01,-4.958806270535296434e-01,1.131264980989896030e+00,1.736206193803785380e+00,1.008235178498559093e-01,2.381625957215569578e-01,8.813385089757335145e-01,7.699529910931616206e-01
-6.822319949731394662e-01,-8.400286362446488519e-01,1.206395736729638068e+00,-1.981839286704305980e+00,6.775131840826379426e-01,-9.256733303843489580e-01,-7.472310537859454538e-01,-2.687494480354828408e-01,-2.920845691603131122e-01,-2.166150884620767769e-01
-2.699661609996676370e-01,-3.745608653251843445e-01,-7.506203631998107362e-01,-6.381136221868859426e-01,-9.590428674831998901e-01,1.383706432318404955e+00,6.770737859420288274e-01,7.669084537245208777e-01,1.706145726895335057e-01,3.180621860936087147e-02
1.383222267730366550e-01,-1.247236075419696277e+00,-1.605926824343491655e+00,-1.151605415968572910e+00,-9.918516050776498005e-01,4.130152513395290992e-01,4.732107483002719883e-01,-6.239211736865221125e-01,4.153410208289716188e-01,1.626210170034990965e-01
1.405033243462153969e+00,-7.084543633561143361e-01,-6.362425593376459521e-01,2.167847344592978676e+00,-2.010640465631053253e+00,-2.673680387519152823e+00,3.369272253180670695e-01,1.734934876972259898e+00,-1.446852983052969943e+00,-5.112853441379049402e-01
7.898119520323485521e-01,1.695308095450348107e+00,-2.572819516810089246e-01,-2.467033729115203355e-01,6.288107202067733104e-01,9.288327502221516152e-01,-1.701762921782897231e-01,-2.076703156385330651e+00,-8.838135753491264124e-01,2.023681218896817402e+00
2.748778577083502039e+00,-5.909418465036530010e-01,2.037375803395575780e+00,8.637486119459216738e-01,5.808484189829392630e-01,-1.971276576008350323e-01,-8.924523777195805252e-01,2.472023507995464442e-01,1.180660917083495631e+00,-1.502802862378145587e-02
-1.858548673424019748e+00,-6.197216355334935756e-01,-1.470003321614500313e+00,1.737504301718942212e+00,1.851487940733955506e+00,1.575379260698958062e+00,-1.036391327365019155e+00,1.254853537672481201e+00,3.145643459037923417e+00,2.849317839151769838e-01
2.255988146566592079e-01,-1.774131164104605141e+00,3.954943402280345355e-01,1.849860687124681990e-01,1.279045972664196451e-01,-1.226519688264364888e-01,-1.707676249719175809e-01,6.787706462725581202e-01,-2.094946738659653196e-01,7.386849119147291531e-02
-1.311240081317469164e+00,-5.733348835511672403e-01,8.533312585035619791e-02,-1.440459473423650605e-01,-1.457363065021145765e+00,-6.005637228706665054e-01,2.487047020553620480e-01,1.835366086918534811e-01,-7.325374065170653370e-01,-2.491935764547729359e+00
-5.478269181548651723e-01,-2.080897065723588568e+00,1.372341847011007365e+00,8.977612684703077939e-01,2.463411693249089041e+00,3.835454985655450955e-01,-1.511600885582566001e+00,5.599002384817501898e-01,1.366038440490477734e+00,-4.977844497478892127e-01
-2.441903539630843056e-01,3.007228860382090030e+00,-1.135418823420574208e+00,8.336911069753865089e-01,1.829345557661765875e+00,1.000536736990745856e+00,4.035982416141011830e-01,5.054392105415446146e-01,-1.014319819999311423e-01,8.971414220329719802e-01
-7.787308840041365920e-01,-9.083713401643017660e-01,-6.603334586563406328e-01,-5.681935578212605753e-01,-1.407311027945890247e+00,-1.563536529847681988e+00,-3.877498105409808438e-01,-6.933417587472704424e-01,1.288065718623494504e+00,1.058143923275142617e+00
-1.056113353075428307e+00,-1.407454585423462189e-04,-2.832542864969088026e+00,6.438301254493530301e-01,1.457697703058131289e+00,-3.403228477560584220e-01,5.691073923371373633e-01,-7.399712877009829715e-01,3.531432464731485421e-01,-1.540692534016804727e+00
3.152795934390779098e-01,1.660538822798848457e+00,5.851566908466487860e-01,5.490923728346752686e-01,-5.936848854860574676e-01,8.414610779070559599e-02,-1.348900726122286953e+00,5.069142204220558057e-01,1.563339655031520836e+00,7.120852663680469208e-01
1.336140164043407186e+00,-5.929730464575805327e-01,8.134604446496006558e-01,5.476652718979203582e-01,3.638400705251670919e-01,-6.849532866392655794e-01,-1.702446422088707556e-01,-1.279576503305128177e-01,-1.428043077410628525e+00,-7.094112209993327367e-01
1.735986009644983064e+00,-1.236211795085821352e+00,-8.049316955511017779e-01,5.955022822870114085e-01,-3.852073739645937023e-01,2.626738507573010972e-01,-3.655869884573293427e-01,-2.154270861786854729e-01,7.172961493560054969e-01,3.010773248388837753e-01
1.204660315175993812e-01,3.088258950544256809e+00,-8.982912787049649461e-01,6.388378777857178781e-02,1.920022321823793954e+00,-1.045795529669749424e+00,-2.064776994508187025e-01,-9.392723975099593892e-01,5.138354244630531920e-01,8.739539758330842067e-01
5.840771661776299473e-01,2.969870073843637881e-01,-1.593954906801595017e+00,2.173933870430127868e+00,1.969212314334912062e+00,6.139950818852958347e-01,5.117615019681783783e-01,1.051233219423602039e+00,5.140571633346845415e-01,6.775183981635529706e-01
2.579213276497703600e+00,1.546443444429436376e+00,-5.360524900782832614e-01,-4.684095472547876726e-01,1.516294611779831714e+00,-4.930629862243713912e-01,-8.259171238033912177e-01,-8.275333904051352940e-01,2.508871289294785534e+00,-1.176066901013785415e+00
-9.491794248277077850e-01,-1.017207750716219605e+00,-1.955313412927866812e-01,1.597699824085461628e+00,3.309821091256077152e-01,2.047883139616696990e+00,-1.305557386641292839e-01,-9.734911099714973481e-01,4.956616577499782239e-01,1.171869929615806161e+00
7.341740507472179766e-01,1.572122895688254030e+00,1.070894179685711434e+00,-1.765362769235266638e-01,2.798898978166546314e+00,-2.562877678986978047e+00,3.510532399160398720e-01,-4.922031770685704744e-01,-2.606729615729379557e-01,2.394166315811161461e+00
2.141417858539752528e-01,4.675284307831716335e-01,-1.045557112656748444e+00,1.437490555734073805e+00,5.511875218896244988e-02,1.566154485561746634e+00,1.212783408092428905e+00,-4.048351658458416158e-01,-1.996674687460817665e+00,3.622208467063123827e-01
5.502980508045309804e-01,-7.840858034857239867e-01,-1.889458337951083866e+00,-1.164280482860994725e+00,-1.073181508607763401e+00,-3.976917110066049976e-03,4.589865691307682960e-01,-1.156065789933255816e+00,7.825251003463938870e-01,-3.490599874184630580e-01
-1.308216910646202713e+00,9.837773600609505120e-01,7.203594203840225640e-01,3.168602152731113675e-01,3.243474846513209053e-01,-5.088901132340857281e-01,-1.059596403785301039e-01,-6.490109020398198147e-01,3.665412643258661451e-01,5.521948967416828724e-01
-3.212361914068770363e-01,-2.545550826827490121e-01,-2.160234399364072466e+00,3.356771333277724367e-01,-5.183268458750912577e-01,-7.531545654777233034e-01,9.160488306505082390e-01,6.912072414762122641e-01,-5.586297122819829930e-01,-1.606661765868911740e+00
-2.040537362006457078e-01,-1.451358093201688071e+00,6.270006460266738246e-01,-9.812950004345438737e-01,-5.794779734894575096e-01,-6.247907663552662028e-01,1.022060768824567673e-01,-2.180176075651582668e+00,-1.162447131429232561e-01,4.665289290173578463e-02
-9.982417741158648994e-01,-1.703679359847185992e+00,-1.465248076187765092e+00,-6.602318992128209940e-01,-2.098114362418145307e-01,-6.573175303027174454e-01,6.241889073382156372e-01,-8.353755308182286843e-02,-1.125024754805221905e+00,-1.150526201797426484e+00
-2.257841935265673339e+00,-4.532640078738653933e-01,3.380728363510869805e+00,-1.155940895120640688e+00,2.291117535253871296e+00,1.880027270304233777e+00,-1.219339324477854758e+00,2.284254054666448930e+00,-2.285972838783283834e+00,2.036205212006715337e-01
-1.547102762946558130e+00,5.738184108418582507e-01,7.907329797640341162e-01,-4.762137761101821187e-01,2.265440948027689139e+00,-1.843746475228552617e-01,-7.680277114771634217e-01,-1.174264089374717823e+00,1.974069067403584274e-02,-8.550313090649354075e-01
-1.393059729023086613e+00,4.223305125875225774e-01,2.397069346332670048e-01,3.393668792397551481e+00,2.194828778250540680e+00,9.795089407728476694e-01,1.469520775488465658e-01,-6.732736235487242205e-01,-1.654648517309792233e+00,3.901330491166880687e+00
-7.454484206268544577e-01,-4.520645645262318102e-02,-3.011300063340897060e-01,-1.077491686850678088e+00,-1.357409023316315189e+00,-4.952153364802062141e-01,-9.089136048281315494e-01,8.082260841484404379e-01,2.186258546295945848e+00,1.294730226422599495e+00
7.117103802925075495e-01,1.630059135384825053e+00,1.753334554530118439e+00,1.379546784462225562e-01,-1.702118549672943626e+00,-2.027031826199750864e+00,4.858115276864404322e-03,1.628811204862669948e+00,-3.316493833509645550e-01,3.392648386291670093e-01
-1.923101342869508734e-01,-6.868655096650947423e-01,-6.601539125984934309e-01,-1.014471243539796452e+00,-8.233667246285788499e-01,-2.713233954462634934e-01,4.494345272884368026e-01,1.365375845490719164e-01,4.359951649400131690e-01,6.956908589813418642e-01
-1.984745176265910960e+00,-1.059017314112115082e+00,2.907186333044602833e+00,-1.384756569441705443e+00,-1.122663256038247265e-01,-1.363833087909615438e+00,-6.974628466301501239e-01,-6.917732899727701001e-01,-1.285898667700793307e+00,4.520522313969487227e-01
-3.966880233203745054e-01,1.546100258863412957e+00,2.237768390113155093e-01,8.493024409213136838e-01,-8.115325309362110204e-03,6.502326392867781024e-01,3.977707928176864027e-01,-1.811846290326949216e+00,-8.265733612524926999e-01,1.289695017816585576e+00
-4.136639352301558215e-01,-8.723088894514013925e-01,-4.593468696835420473e-01,-8.051422276397529609e-01,-7.849591625346369339e-01,1.852806239473004102e-01,-1.971198616291887362e-02,7.913741389229178580e-02,1.388393866618328198e+00,5.130575374607916350e-01
3.073799619078303458e+00,-5.515135243059183789e-01,1.596636319906652224e+00,6.052760293183923057e-01,3.282307740870697543e+00,-3.447012194095499527e-01,-1.323429758545886292e+00,8.379337338493584308e-01,2.192038216696521324e+00,4.574413410363835364e-02
-2.092014490599134746e-01,4.966721566530816201e-01,-6.769049834857823189e-01,6.618441853543824971e-01,-8.360720685699540855e-01,-2.363186240374256286e+00,-4.963096923364780366e-01,-2.173672710815131914e+00,-4.135058570407891820e-01,1.812948143790123368e+00
-1.758556352401723588e+00,-7.910301306807451249e-01,-9.894619037351257695e-01,3.001931479217415100e-02,-2.361905425921486112e-01,-4.493381059494672147e-01,2.106356164249667262e-01,1.559180186957281222e+00,7.350565927204509853e-01,8.714531093353076185e-01
9.763531091988878474e-01,-2.528696497482908062e-02,-1.320498621401752226e+00,-9.578143439693459493e-01,3.527783194073245143e-01,-1.468849895479471312e+00,-3.096408062276485573e-01,1.973392154681285815e+00,5.964005382408320566e-01,-6.418849542586873014e-01
-9.929535866488840012e-01,-6.511106383039719780e-01,-1.881312554927984992e+00,6.527395815227536591e-02,5.704630001272511519e-01,1.795308083558107282e-01,7.836500374965854609e-01,6.583207912921902327e-01,-7.627627936850883694e-01,-1.459157133330553302e+00
9.188581135389475296e-01,1.423995742191676239e+00,-6.385581791376676586e-01,9.103822824811445003e-01,-1.139573758895996436e+00,-1.632190694984501755e+00,2.288212813887288352e-02,1.378982333417582695e-01,-1.510933497995957664e-01,-6.980982766129352202e-01
8.697615227317989639e-01,-9.794555497108570208e-01,1.567129885107360066e-01,4.264105472892967819e-01,1.047261950354801963e+00,2.893535493461986755e-02,-4.765658211936805722e-01,2.203013302499261528e-01,7.258319563107170636e-01,-6.853398621503371535e-01
9.705135572731661275e-01,-8.975461494458389922e-01,-1.493746777583172758e+00,-1.768911318973267699e+00,1.433514308393772474e+00,-1.758120185299241633e+00,4.463513732237946452e-01,2.836390956814502040e+00,-5.816045841835069119e-01,-1.590754642650535677e+00
-6.656114339923716594e-01,9.975217293712980160e-01,-1.132177506626949048e+00,1.397459653867517693e-01,6.452801790423462469e-01,2.254147205759490902e+00,1.116353369945612128e-01,-1.573649921201617730e+00,7.179035576775121275e-01,-8.678564632985613647e-01
-1.319808190945200410e+00,-9.819107848949796269e-01,-1.127761991963881050e+00,1.453028676281707288e+00,1.966615242297621746e+00,1.522612586456985051e+00,-1.899100552672200737e-01,-7.941756915896993618e-01,6.226602972455361762e-01,1.876174689383567074e-01
-8.692107232984443987e-01,3.733594565839277180e-01,-1.846382242770636672e+00,1.112193052727338954e-01,-4.929292992988792421e-01,-2.321770744382033236e+00,3.282598049213827918e-01,4.501520975619238141e-01,4.682628798237462586e-01,-1.003441702022757953e+00
4.625433353051739416e-01,1.906964886213853849e-01,2.115323847467438956e+00,-9.052346345124545612e-01,9.055367453483498252e-01,6.974218674193803924e-01,-1.241388040852928754e+00,-5.240060700741051569e-01,2.646513598868004191e+00,-5.218064670052116050e-01
-1.727972239089341722e+00,-7.706745547887406955e-01,-3.800228142203743685e-03,-8.442335128457562066e-01,1.556117346650488786e-01,2.850678014591045972e-01,1.653680912407942405e-01,1.421551703817196088e+00,-7.018292721480663410e-01,2.085026842617113463e+00
4.994388401675807221e-01,2.824364057087578761e+00,-5.876068649093391105e-01,1.676741960933014197e-01,7.099083630255363930e-01,-1.308359641716490662e+00,6.544770108245943907e-02,-3.770435781354906646e-01,-2.421312016876776135e-02,1.231055695962077534e+00
8.188123602035547732e-02,2.355848667638546168e+00,-6.656424977586302694e-01,-7.837941237934804573e-01,-2.746648970999485684e+00,-8.101196034899510456e-02,3.018669770730313395e-01,-4.604857907921289240e-02,-1.456610153453544942e+00,-3.387874279696457824e-01
-1.683392442270193468e-01,5.526181660623473713e-01,-1.626583830888627125e+00,4.363564160846201134e-01,-9.856293314440129905e-01,1.149506414384023206e-01,3.780627683718543186e-01,3.783850847014920693e-01,-2.947275604753596956e-01,-7.036232818161438640e-01
3.516346341561396027e-01,-2.631258541509262638e+00,7.730410696471251564e-01,6.306850047650435220e-01,-1.074309608081390754e+00,-1.777263929964140843e+00,-6.145795469063362049e-01,-2.217328223515180607e-01,-2.401259519919078933e-01,1.228784950294499190e+00
-9.061472757477135875e-01,2.699776267860027890e-01,-9.741101485873941701e-02,-9.711086070288339478e-01,1.192748384869918521e+00,-1.947073090551027619e+00,-8.919038632863346416e-02,-1.100757302305967800e+00,-5.753950349040614087e-01,2.069233512290246102e-01
8.456466351152668315e-01,1.238612147714731604e+00,-1.075001364488444855e+00,7.167929411024508424e-01,2.876074131649103971e-01,2.301854369789866794e+00,2.751596125266355108e-01,2.788989555111057866e-02,-6.096885167684277240e-01,5.013977149211464868e-01
1.964344242118117312e-01,-9.150302705985895457e-01,1.804517066635008549e+00,-1.906098219021873375e+00,-3.392109499250069438e-01,-1.312895137779053756e-01,-7.115956373068652585e-01,-4.116262560344740584e-01,-1.041426353592030507e+00,1.137342534694089968e+00
-3.491740711262137364e-01,-1.403629982085563777e+00,-1.256938578389015237e+00,-3.438005609640972793e-01,-1.265967430295275697e+00,-1.051016618485001830e+00,4.336943770144742749e-01,2.983632544245978235e-01,2.736215843445856111e-01,5.220123285986336820e-02
-1.422093608738511650e+00,1.594628576837653355e-01,3.612423844815499385e-01,-1.111086120125844623e+00,4.558832429369412687e-01,-9.363968960603107350e-01,-1.721273090085066459e-01,-7.247697183686133693e-01,-9.269890021930283774e-01,-4.560829672998256701e-01
-1.289400478660616356e+00,-1.029966518097691353e+00,3.125288013724686342e-01,-1.988715006190203471e+00,1.934584172013029235e+00,-3.045387317133344318e+00,-8.831884521995896353e-01,-5.934841247329690761e-01,1.089807960795971115e-01,-4.919204312774094756e-01
2.912032989398722016e+00,-1.810195165219552482e+00,-3.891690354902155313e-01,-8.835817418504848808e-01,-8.539175911127030449e-01,-6.481765031298295510e-01,-5.612461025231197942e-01,-1.010283890178806487e+00,-7.406955046487173622e-02,7.838331591678845411e-01
-9.768975392447170059e-01,-3.895940857828020243e-01,-4.949335198216389675e-01,1.518149608115615737e-02,7.686589644014425460e-01,-1.582344039577135097e+00,-7.649817491543413339e-02,-9.214582911329338710e-01,-6.827045409357497263e-01,1.667429526797380504e-02
-1.793132884212491174e+00,-9.358750781761041582e-01,-2.321313975419546871e+00,1.818412835116369530e+00,1.447557677661004183e+00,1.885860060835920837e+00,-6.497923453470834387e-02,9.390455479448049925e-01,1.721036481948692076e+00,-1.779921377485506273e+00
3.283616854433261345e+00,-2.472385446053271707e+00,4.169289679848440233e-01,1.391204659587840675e+00,1.658864846121604897e+00,2.323566175647772958e-01,-6.342971175429936714e-01,1.168430282587153757e+00,-3.576392581189983266e-01,1.088810206325519614e+00
