-8.898131847381591797e-01,-6.276571750640869141e-01,1.190573573112487793e+00,-4.702962189912796021e-02,-9.366822242736816406e-01,-5.895567536354064941e-01,2.129436254501342773e+00,-2.066427767276763916e-01,-2.487723976373672485e-01,-3.813332617282867432e-01,5.263157894736841813e-02,1.079136690647481966e-01,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.216578558087348938e-02,-8.007713407278060913e-02,-6.109449863433837891e-01,1.038567662239074707e+00,2.719824910163879395e-01,2.432838529348373413e-01,5.159806013107299805e-01,-2.493692096322774887e-03,-8.990855813026428223e-01,-8.061429262161254883e-01,0.000000000000000000e+00,3.741496598639455773e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.017723798751831055e+00,1.254288405179977417e-01,4.738636016845703125e-01,1.465971320867538452e-01,7.740142345428466797e-01,-1.679685860872268677e-01,4.939669370651245117e-01,-7.687601447105407715e-02,-8.850255608558654785e-01,-3.385483920574188232e-01,9.090909090909091161e-02,3.296703296703296787e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.720024645328521729e-01,6.143592000007629395e-01,4.155236482620239258e-01,9.528378397226333618e-02,8.269772678613662720e-02,1.192347928881645203e-01,9.291236996650695801e-01,6.061502695083618164e-01,-7.756152749061584473e-02,-1.116934046149253845e-01,0.000000000000000000e+00,3.623188405797101580e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.504376351833343506e-02,-6.419222950935363770e-01,6.458728574216365814e-03,-3.037719428539276123e-01,7.506855130195617676e-01,-4.084831476211547852e-02,3.827037513256072998e-01,1.114514350891113281e+00,-1.053827404975891113e+00,-3.909342586994171143e-01,0.000000000000000000e+00,5.681818181818181629e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.857374757528305054e-01,6.504268944263458252e-02,4.281581640243530273e-01,-8.459522128105163574e-01,1.948697268962860107e-01,4.174615740776062012e-01,1.403670161962509155e-01,1.672719478607177734e+00,-1.160543441772460938e+00,-9.473666548728942871e-01,0.000000000000000000e+00,2.479338842975206680e-02,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.007515370845794678e-01,-4.601878225803375244e-01,3.111498896032571793e-03,8.518347144126892090e-01,4.294185042381286621e-01,-7.289931923151016235e-02,7.022859454154968262e-01,3.852079510688781738e-01,-9.596438407897949219e-01,-5.809269845485687256e-02,0.000000000000000000e+00,2.222222222222222307e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.261562347412109375e-01,-6.780027151107788086e-01,6.535546481609344482e-02,-4.731400012969970703e-01,3.106270432472229004e-01,2.684094309806823730e-01,1.296284794807434082e+00,8.385856747627258301e-01,5.312192440032958984e-02,-1.742703169584274292e-01,7.692307692307692735e-02,1.111111111111111049e-01,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.019683480262756348e-01,7.419785857200622559e-01,-5.330367013812065125e-02,-2.024434655904769897e-01,2.638554871082305908e-01,-1.400207281112670898e-01,-1.547880377620458603e-02,-3.256593644618988037e-02,-1.042472362518310547e+00,1.643256992101669312e-01,0.000000000000000000e+00,3.225806451612903136e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.994509398937225342e-01,2.399215996265411377e-01,-7.470035552978515625e-02,-7.039075493812561035e-01,1.052888929843902588e-01,-6.426926255226135254e-01,-3.715529441833496094e-01,8.793563246726989746e-01,-9.654710292816162109e-01,6.365172564983367920e-02,5.555555555555555247e-02,1.065573770491803213e-01,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.174011349678039551e-01,-1.217836290597915649e-01,2.966946959495544434e-01,-7.228387594223022461e-01,1.159914255142211914e+00,-6.177259609103202820e-02,7.780538201332092285e-01,7.728828191757202148e-01,-1.039853021502494812e-01,3.757821619510650635e-01,0.000000000000000000e+00,4.761904761904761640e-02,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.032694220542907715e+00,-6.892151236534118652e-01,6.881463527679443359e-01,3.167409300804138184e-01,5.238075852394104004e-01,-4.770255386829376221e-01,1.058463096618652344e+00,-5.865898728370666504e-01,-8.702498674392700195e-01,7.346415519714355469e-02,0.000000000000000000e+00,1.680672268907562952e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.963066637516021729e-01,-2.625276893377304077e-02,2.740871310234069824e-01,4.774202108383178711e-01,2.932018041610717773e-01,5.817251205444335938e-01,1.024662494659423828e+00,1.750987768173217773e-01,-2.685784101486206055e-01,-6.102555394172668457e-01,0.000000000000000000e+00,3.296703296703296787e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.270788669586181641e-01,-5.141750574111938477e-01,9.926665425300598145e-01,1.262661099433898926e+00,1.330512762069702148e+00,2.860004603862762451e-01,8.184239864349365234e-01,-7.107332348823547363e-01,-9.996249675750732422e-01,3.019587397575378418e-01,2.941176470588235253e-02,3.734439834024896182e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.506215810775756836e+00,1.193647503852844238e+00,-9.428849816322326660e-01,-3.859926760196685791e-01,-1.614312380552291870e-01,1.239969730377197266e+00,6.742796897888183594e-01,8.572919964790344238e-01,1.077739596366882324e+00,-1.533521771430969238e+00,2.173913043478260809e-02,7.000000000000000666e-02,4.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
6.039767265319824219e-01,-5.468706488609313965e-01,1.072073221206665039e+00,1.649666547775268555e+00,1.000110864639282227e+00,1.437027454376220703e+00,1.413641571998596191e+00,8.063819259405136108e-02,7.786916196346282959e-02,-1.082374453544616699e+00,0.000000000000000000e+00,3.937007874015747977e-02,3.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-2.326746284961700439e-01,7.485308647155761719e-01,-1.296185493469238281e+00,-1.613125562667846680e+00,3.742335736751556396e-01,6.022752523422241211e-01,-1.302584528923034668e+00,6.391749382019042969e-01,-1.540270686149597168e+00,-8.308519124984741211e-01,1.818181818181818094e-02,4.320987654320987414e-02,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.551824748516082764e-01,5.604128241539001465e-01,2.705872058868408203e-01,-1.081721186637878418e+00,-7.605939507484436035e-01,1.825196743011474609e-01,-2.308748215436935425e-01,1.271688222885131836e+00,-9.559894800186157227e-01,-3.359687924385070801e-01,0.000000000000000000e+00,1.526717557251908337e-02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.163679391145706177e-02,-1.151957392692565918e+00,-6.680507212877273560e-02,-8.565534949302673340e-01,1.873393952846527100e-01,7.524662017822265625e-01,1.620790362358093262e+00,2.974948287010192871e-01,-1.111947819590568542e-01,-8.066552877426147461e-02,1.111111111111111049e-01,1.220930232558139483e-01,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.270484745502471924e-01,9.819974899291992188e-01,2.267343848943710327e-01,2.676074802875518799e-01,-1.677411049604415894e-01,-6.231500767171382904e-03,2.725261747837066650e-01,2.475405931472778320e-01,-3.673458099365234375e-01,-1.017163395881652832e+00,0.000000000000000000e+00,2.439024390243902524e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.095663905143737793e+00,9.898418188095092773e-01,-1.553246855735778809e+00,-4.191586375236511230e-02,-6.158303022384643555e-01,-9.809160232543945312e-01,4.360946640372276306e-02,5.577341318130493164e-01,-1.334454059600830078e+00,-1.587428212165832520e+00,0.000000000000000000e+00,3.401360544217687382e-02,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.261073946952819824e+00,1.668807715177536011e-01,-6.739110350608825684e-01,4.463904500007629395e-01,4.017360806465148926e-01,-6.224176287651062012e-01,-1.231467574834823608e-01,3.919871747493743896e-01,-8.411768674850463867e-01,3.075765967369079590e-01,0.000000000000000000e+00,2.083333333333333218e-02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.827275782823562622e-02,-2.164361774921417236e-01,9.009929895401000977e-01,-6.483837366104125977e-01,4.209434390068054199e-01,3.253168761730194092e-01,-1.433402486145496368e-02,6.299655437469482422e-01,-8.148831129074096680e-01,2.312405593693256378e-02,0.000000000000000000e+00,3.703703703703703498e-02,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-6.212444603443145752e-02,-2.436358332633972168e-01,1.035778224468231201e-01,1.356533467769622803e-01,7.549065947532653809e-01,-3.670478984713554382e-02,-1.060630321502685547e+00,-3.873700797557830811e-01,-2.286400079727172852e+00,-1.121393203735351562e+00,5.882352941176470507e-02,4.545454545454545581e-02,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.932591199874877930e-01,-2.553889155387878418e-01,-3.066456615924835205e-01,6.653506159782409668e-01,4.158234894275665283e-01,-8.789735287427902222e-02,2.605451345443725586e-01,-1.205769106745719910e-01,-7.480447888374328613e-01,-5.278996229171752930e-01,0.000000000000000000e+00,6.122448979591836593e-02,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.042447566986083984e-01,-2.848345935344696045e-01,1.187928676605224609e+00,-4.088405966758728027e-01,1.260714530944824219e-01,-2.867703735828399658e-01,7.412773966789245605e-01,-4.317106008529663086e-01,-5.247780084609985352e-01,9.980555623769760132e-02,0.000000000000000000e+00,2.941176470588235253e-02,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.364317417144775391e-01,8.336657881736755371e-01,2.988089323043823242e-01,9.077564626932144165e-02,5.110550522804260254e-01,-1.708803325891494751e-01,7.869134545326232910e-01,3.032743632793426514e-01,1.708459854125976562e-01,2.078847885131835938e-01,0.000000000000000000e+00,4.807692307692307959e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.356478333473205566e-01,7.282813787460327148e-01,9.092642664909362793e-01,-1.018091797828674316e+00,-3.570507466793060303e-01,-9.430315494537353516e-01,4.918513894081115723e-01,-1.368065327405929565e-01,4.659646749496459961e-01,-4.735237061977386475e-01,0.000000000000000000e+00,4.477611940298507204e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.376374542713165283e-01,4.980345070362091064e-01,-9.537836909294128418e-02,1.439478546380996704e-01,2.871049344539642334e-01,1.011617660522460938e+00,1.082972168922424316e+00,-2.553789913654327393e-01,-4.024201333522796631e-01,-6.974716782569885254e-01,5.000000000000000278e-02,1.270718232044198981e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.328977227210998535e-01,-1.381983876228332520e+00,-5.406922698020935059e-01,1.437671542167663574e+00,-1.361497044563293457e+00,1.228760004043579102e+00,9.386997222900390625e-01,2.532629854977130890e-02,-1.993856728076934814e-01,1.307891607284545898e-01,5.263157894736841813e-02,8.917197452229298771e-02,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.250884056091308594e+00,7.546607851982116699e-01,-8.072942495346069336e-01,-6.313341856002807617e-01,5.317970514297485352e-01,-2.351581603288650513e-01,3.505551069974899292e-02,7.466930896043777466e-02,-5.214547514915466309e-01,-3.691797852516174316e-01,1.111111111111111049e-01,7.142857142857142461e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.769517600536346436e-01,4.013525247573852539e-01,-2.646890878677368164e-01,-3.264535963535308838e-01,-4.756866022944450378e-02,4.476581811904907227e-01,7.483569979667663574e-01,6.783034801483154297e-01,7.663810253143310547e-01,1.799616664648056030e-01,0.000000000000000000e+00,3.734439834024896182e-02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.012044310569763184e+00,4.773533642292022705e-01,3.730913400650024414e-01,-5.316933989524841309e-01,2.766731083393096924e-01,-3.162142038345336914e-01,1.618753790855407715e+00,8.932635784149169922e-01,-2.351615950465202332e-02,-6.209638714790344238e-01,1.111111111111111049e-01,1.171875000000000000e-01,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.585780650377273560e-02,-4.477111995220184326e-02,-2.397007048130035400e-01,-7.809438109397888184e-01,4.495391845703125000e-01,4.009157121181488037e-01,1.268507957458496094e+00,3.473198413848876953e-01,-5.203438997268676758e-01,6.601335406303405762e-01,5.263157894736841813e-02,7.692307692307692735e-02,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.998004317283630371e-01,2.159656025469303131e-02,6.150345802307128906e-01,4.441016614437103271e-01,-3.522821664810180664e-01,-1.254962533712387085e-01,1.010815024375915527e+00,1.405724525451660156e+00,-6.869463324546813965e-01,2.301893979310989380e-01,5.882352941176470507e-02,9.523809523809523281e-02,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.116817355155944824e-01,5.947343111038208008e-01,-2.503150999546051025e-01,3.232557475566864014e-01,1.009468317031860352e+00,2.178885228931903839e-02,2.748873829841613770e-01,3.565149903297424316e-01,-1.190886855125427246e+00,2.277915328741073608e-01,2.631578947368420907e-02,5.714285714285714107e-02,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.292801916599273682e-01,-5.728545412421226501e-02,2.566991150379180908e-01,-1.286231517791748047e+00,3.123661279678344727e-01,8.137899041175842285e-01,-2.307137846946716309e-01,9.337307810783386230e-01,-1.023470878601074219e+00,-2.674688100814819336e-01,5.000000000000000278e-02,6.785714285714285199e-02,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.100371718406677246e-01,1.717797964811325073e-01,-5.410012006759643555e-01,1.065132379531860352e+00,2.776548862457275391e-01,-1.789782166481018066e+00,1.444162607192993164e+00,1.505886316299438477e-01,-2.118149280548095703e+00,1.249042630195617676e+00,2.941176470588235253e-02,5.645161290322580488e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-8.710325956344604492e-01,9.789000153541564941e-01,5.603249669075012207e-01,-6.806790828704833984e-01,2.426888197660446167e-01,5.317191779613494873e-02,5.276673287153244019e-02,-1.290444731712341309e-01,-2.192429304122924805e+00,-1.227421015501022339e-01,7.407407407407406996e-02,7.262569832402235304e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.969801008701324463e-01,-1.073786735534667969e+00,-1.109205484390258789e+00,3.665951490402221680e-01,-5.714420676231384277e-01,1.621627569198608398e+00,5.200737118721008301e-01,-1.791070252656936646e-01,-3.143873512744903564e-01,-1.434042692184448242e+00,4.545454545454545581e-02,1.428571428571428527e-02,2.200000000000000000e+01,6.666666666666666297e-01,1.000000000000000000e+00
-1.062596440315246582e-01,5.599980354309082031e-01,-3.904727697372436523e-01,7.020115256309509277e-01,5.969517230987548828e-01,-6.851719021797180176e-01,6.702091544866561890e-02,8.794271945953369141e-01,-1.098514318466186523e+00,4.446454942226409912e-01,4.761904761904761640e-02,3.125000000000000000e-02,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.874880433082580566e-01,-5.470073595643043518e-02,7.039579749107360840e-02,8.027927875518798828e-01,1.434254050254821777e-01,8.811997175216674805e-01,-3.573331236839294434e-01,6.400104165077209473e-01,-1.843667149543762207e+00,5.369082093238830566e-01,3.703703703703703498e-02,3.488372093023255766e-02,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.041730731725692749e-01,-1.062660813331604004e-01,1.238755881786346436e-01,-4.716944098472595215e-01,6.218923628330230713e-02,2.803673148155212402e-01,4.242967665195465088e-01,6.209073066711425781e-01,-6.669086217880249023e-01,-6.590154021978378296e-02,0.000000000000000000e+00,2.272727272727272790e-02,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.393673539161682129e-01,-9.460072517395019531e-01,-4.922404885292053223e-01,-3.403988480567932129e-01,-1.810225844383239746e-01,2.415226697921752930e-01,8.989270329475402832e-01,1.550400555133819580e-01,-4.615463912487030029e-01,-9.731048941612243652e-01,0.000000000000000000e+00,1.525423728813559421e-01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
